timestamp,step,x,y,yaw,v,omega,x_ref,y_ref,yaw_ref,v_ref,curvature_ref,lateral_error,heading_error,velocity_error,longitudinal_error,accel,steering_angle,jerk_accel,steering_rate,mpc_comp_time_ms,mpc_status,min_clearance,nearest_obstacle_id,collision_detected,collision_count,active_destination_id,goal_x,goal_y,replan_count,replan_in_progress,route_completion_ratio
0.5,10,0.1844,0.0925,0.4648,0.825,-0.0021,0.1844,0.0758,0.4655,2.2,-0.0034,-0.0001,-0.0006,-1.45,0.0,1.5,-0.0031,0.0,-0.0251,9.344,1,9.3608,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0061
0.55,11,0.2212,0.111,0.4646,0.9,-0.0037,0.2212,0.0926,0.4653,2.2,-0.0042,-0.0001,-0.0005,-1.375,0.0,1.5,-0.005,0.0,-0.0388,8.18,1,9.3208,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0074
0.6,12,0.2615,0.1311,0.4644,0.975,-0.0039,0.2615,0.1111,0.4651,2.2,-0.005,-0.0002,-0.0005,-1.3,0.0,1.5,-0.0048,0.0,0.0031,7.784,1,9.2771,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0087
0.65,13,0.305,0.153,0.4642,1.05,-0.0057,0.305,0.1313,0.4649,2.2,-0.0059,-0.0002,-0.0005,-1.225,0.0,1.5,-0.0065,0.0,-0.0342,7.809,1,9.2299,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0102
0.7,14,0.352,0.1765,0.4639,1.125,-0.0068,0.352,0.1532,0.4646,2.2,-0.0069,-0.0002,-0.0004,-1.15,0.0,1.5,-0.0073,0.0,-0.0143,12.285,1,9.1789,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0117
0.75,15,0.4023,0.2016,0.4634,1.2,-0.0096,0.4023,0.1767,0.4642,2.2,-0.008,-0.0002,-0.0003,-1.075,0.0,1.5,-0.0096,0.0,-0.046,11.797,1,9.1244,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0134
0.8,16,0.456,0.2285,0.4628,1.27,-0.0124,0.456,0.2019,0.4637,2.2,-0.0091,-0.0002,-0.0003,-1.0,0.0,1.4,-0.0117,-2.0,-0.0432,9.585,1,9.0663,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0152
0.85,17,0.5128,0.2568,0.4622,1.3351,-0.0136,0.5128,0.2287,0.4631,2.2,-0.0103,-0.0002,-0.0003,-0.93,0.0,1.302,-0.0122,-1.96,-0.0091,10.678,1,9.0047,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0171
0.9,18,0.5725,0.2866,0.4615,1.3956,-0.0153,0.5725,0.257,0.4624,2.2,-0.0116,-0.0002,-0.0003,-0.8649,0.0,1.2109,-0.0132,-1.8228,-0.0196,12.629,1,8.9401,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0191
0.95,19,0.635,0.3177,0.4605,1.4519,-0.0192,0.635,0.2868,0.4616,2.2,-0.013,-0.0002,-0.0002,-0.8044,0.0,1.1261,-0.0158,-1.6952,-0.0538,10.837,1,8.8725,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0212
1.0,20,0.7001,0.3499,0.4595,1.5043,-0.0214,0.7001,0.3178,0.4607,2.2,-0.0144,-0.0002,-0.0001,-0.7481,0.0,1.0473,-0.0171,-1.5765,-0.0241,8.636,1,8.8022,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0233
1.05,21,0.7675,0.3833,0.4583,1.553,-0.0247,0.7675,0.3501,0.4596,2.2,-0.0159,-0.0001,-0.0001,-0.6957,0.0,0.974,-0.0191,-1.4662,-0.0399,9.023,1,8.7294,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0256
1.1,22,0.8371,0.4176,0.457,1.5983,-0.0274,0.8371,0.3834,0.4583,2.2,-0.0175,-0.0001,0.0,-0.647,0.0,0.9058,-0.0206,-1.3635,-0.03,7.836,1,8.6542,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0279
1.15,23,0.9088,0.4529,0.4555,1.6404,-0.0311,0.9088,0.4177,0.4569,2.2,-0.0191,-0.0,0.0001,-0.6017,0.0,0.8424,-0.0228,-1.2681,-0.0443,8.951,1,8.5769,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0303
1.2,24,0.9825,0.489,0.4537,1.6796,-0.0355,0.9825,0.4529,0.4553,2.2,-0.0207,0.0,0.0002,-0.5596,0.0,0.7834,-0.0254,-1.1793,-0.0524,9.532,1,8.4976,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0327
1.25,25,1.058,0.5258,0.4518,1.716,-0.0395,1.058,0.4888,0.4535,2.2,-0.0224,0.0001,0.0002,-0.5204,0.0,0.7286,-0.0276,-1.0968,-0.0441,8.52,1,8.4164,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0353
1.3,26,1.1352,0.5632,0.4497,1.7499,-0.0431,1.1352,0.5255,0.4516,2.2,-0.0242,0.0002,0.0002,-0.484,0.0,0.6776,-0.0296,-1.02,-0.0397,11.283,1,8.3334,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0378
1.35,27,1.214,0.6013,0.4474,1.7814,-0.0454,1.214,0.5629,0.4494,2.2,-0.026,0.0003,0.0003,-0.4501,0.0,0.6301,-0.0306,-0.9486,-0.0201,11.038,1,8.2488,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0405
1.4,28,1.2943,0.6398,0.4449,1.8107,-0.0511,1.2943,0.6008,0.4471,2.2,-0.0278,0.0004,0.0004,-0.4186,0.0,0.586,-0.0338,-0.8822,-0.0649,8.229,1,8.1626,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0431
1.45,29,1.376,0.6788,0.4422,1.838,-0.0551,1.376,0.6392,0.4445,2.2,-0.0297,0.0006,0.0004,-0.3893,0.0,0.545,-0.0359,-0.8204,-0.0424,9.591,1,8.0751,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0459
1.5,30,1.459,0.7181,0.4393,1.8633,-0.0598,1.459,0.6779,0.4417,2.2,-0.0316,0.0008,0.0005,-0.362,0.0,0.5069,-0.0385,-0.763,-0.0505,10.709,1,7.9862,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0486
1.55,31,1.5434,0.7577,0.436,1.8869,-0.0658,1.5434,0.7171,0.4387,2.2,-0.0336,0.0009,0.0005,-0.3367,0.0,0.4714,-0.0418,-0.7096,-0.0667,11.513,1,7.8961,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0514
1.6,32,1.6289,0.7976,0.4326,1.9088,-0.0698,1.6289,0.7565,0.4355,2.2,-0.0356,0.0011,0.0005,-0.3131,0.0,0.4384,-0.0438,-0.6599,-0.0406,8.643,1,7.8049,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0543
1.65,33,1.7155,0.8376,0.4288,1.9292,-0.0767,1.7155,0.7961,0.4321,2.2,-0.0377,0.0013,0.0005,-0.2912,0.0,0.4077,-0.0477,-0.6137,-0.0768,7.402,1,7.7126,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0572
1.7,34,1.8032,0.8777,0.4248,1.9481,-0.0807,1.8032,0.8358,0.4284,2.2,-0.0397,0.0016,0.0004,-0.2708,0.0,0.3792,-0.0497,-0.5708,-0.0402,8.529,1,7.6192,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0601
1.75,35,1.892,0.9178,0.4206,1.9658,-0.085,1.892,0.8757,0.4244,2.2,-0.0419,0.0018,0.0003,-0.2519,0.0,0.3526,-0.0518,-0.5308,-0.0429,13.14,1,7.525,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0631
1.8,36,1.9817,0.9579,0.4161,1.9822,-0.0903,1.9817,0.9156,0.4203,2.2,-0.044,0.002,0.0003,-0.2342,0.0,0.3279,-0.0546,-0.4937,-0.0561,11.329,1,7.4298,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0661
1.85,37,2.0724,0.998,0.4113,1.9974,-0.0967,2.0724,0.9554,0.4158,2.2,-0.0462,0.0023,0.0003,-0.2178,0.0,0.305,-0.058,-0.4591,-0.068,9.692,1,7.3338,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0691
1.9,38,2.1639,1.0379,0.4063,2.0116,-0.1007,2.1639,0.9952,0.4112,2.2,-0.0484,0.0026,0.0001,-0.2026,0.0,0.2836,-0.06,-0.427,-0.0395,8.869,1,7.2371,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0721
1.95,39,2.2563,1.0777,0.4009,2.0248,-0.1075,2.2563,1.0349,0.4062,2.2,-0.0507,0.0028,0.0001,-0.1884,0.0,0.2638,-0.0636,-0.3971,-0.0725,8.754,1,7.1396,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0752
2.0,40,2.3495,1.1172,0.3953,2.037,-0.1131,2.3495,1.0743,0.401,2.2,-0.053,0.0031,-0.0001,-0.1752,0.0,0.2453,-0.0665,-0.3693,-0.058,10.883,1,7.0414,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0783
2.05,41,2.4435,1.1564,0.3894,2.0484,-0.1183,2.4435,1.1135,0.3955,2.2,-0.0553,0.0034,-0.0002,-0.163,0.0,0.2281,-0.0692,-0.3434,-0.0525,12.856,1,6.9425,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0815
2.1,42,2.5383,1.1953,0.3833,2.0591,-0.1241,2.5383,1.1525,0.3898,2.2,-0.0576,0.0036,-0.0003,-0.1516,0.0,0.2122,-0.0722,-0.3194,-0.0605,13.484,1,6.8431,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0846
2.15,43,2.6337,1.2338,0.3769,2.0689,-0.1289,2.6337,1.1911,0.3838,2.2,-0.06,0.0039,-0.0005,-0.1409,0.0,0.1973,-0.0746,-0.297,-0.0482,10.41,1,6.743,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0878
2.2,44,2.7299,1.2719,0.3702,2.0781,-0.1347,2.7299,1.2293,0.3775,2.2,-0.0624,0.0042,-0.0006,-0.1311,0.0,0.1835,-0.0777,-0.2762,-0.061,7.891,1,6.6424,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.091
2.25,45,2.8268,1.3095,0.3632,2.0866,-0.1406,2.8268,1.2671,0.3709,2.2,-0.0648,0.0045,-0.0008,-0.1219,0.0,0.1707,-0.0807,-0.2569,-0.0606,11.153,1,6.5413,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0942
2.3,46,2.9243,1.3465,0.3559,2.0946,-0.1463,2.9243,1.3044,0.3641,2.2,-0.0672,0.0048,-0.0009,-0.1134,0.0,0.1587,-0.0836,-0.2389,-0.0588,7.6,1,6.4396,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.0975
2.35,47,3.0225,1.383,0.3482,2.1019,-0.1533,3.0225,1.3411,0.3569,2.2,-0.0697,0.0051,-0.0011,-0.1054,0.0,0.1476,-0.0873,-0.2222,-0.0731,9.604,1,6.3375,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1007
2.4,48,3.1213,1.4189,0.3404,2.1088,-0.157,3.1213,1.3773,0.3495,2.2,-0.0722,0.0054,-0.0013,-0.0981,0.0,0.1373,-0.0891,-0.2066,-0.0367,13.318,1,6.2349,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.104
2.45,49,3.2207,1.4541,0.3322,2.1152,-0.1641,3.2207,1.4129,0.3418,2.2,-0.0746,0.0056,-0.0014,-0.0912,0.0,0.1277,-0.0928,-0.1922,-0.0741,12.623,1,6.1319,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1074
2.5,50,3.3206,1.4886,0.3238,2.1211,-0.1685,3.3206,1.4478,0.3338,2.2,-0.0771,0.0059,-0.0016,-0.0848,0.0,0.1187,-0.095,-0.1787,-0.044,11.495,1,6.0285,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1107
2.55,51,3.4212,1.5223,0.3151,2.1267,-0.1757,3.4212,1.482,0.3255,2.2,-0.0796,0.0062,-0.0017,-0.0789,0.0,0.1104,-0.0988,-0.1662,-0.0766,10.583,1,5.9246,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.114
2.6,52,3.5223,1.5553,0.306,2.1318,-0.1818,3.5223,1.5155,0.317,2.2,-0.0821,0.0065,-0.0019,-0.0733,0.0,0.1027,-0.102,-0.1546,-0.0628,7.903,1,5.8204,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1174
2.65,53,3.6239,1.5874,0.2967,2.1366,-0.1862,3.6239,1.5481,0.3081,2.2,-0.0846,0.0068,-0.0021,-0.0682,0.0,0.0955,-0.1042,-0.1438,-0.0438,9.939,1,5.7158,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1208
2.7,54,3.7261,1.6186,0.287,2.141,-0.1955,3.7261,1.58,0.299,2.2,-0.0871,0.0071,-0.0022,-0.0634,0.0,0.0888,-0.1091,-0.1337,-0.0988,12.718,1,5.6108,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1242
2.75,55,3.8288,1.6489,0.2771,2.1451,-0.1981,3.8288,1.6109,0.2895,2.2,-0.0896,0.0074,-0.0026,-0.059,0.0,0.0826,-0.1104,-0.1243,-0.0254,8.859,1,5.5055,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1276
2.8,56,3.9319,1.6783,0.2668,2.149,-0.205,3.9319,1.641,0.2798,2.2,-0.092,0.0076,-0.0027,-0.0549,0.0,0.0768,-0.114,-0.1156,-0.0723,12.95,1,5.3998,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1311
2.85,57,4.0356,1.7066,0.2564,2.1525,-0.21,4.0356,1.6701,0.2698,2.2,-0.0945,0.0079,-0.003,-0.051,0.0,0.0714,-0.1165,-0.1075,-0.0505,12.684,1,5.2939,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1345
2.9,58,4.1397,1.7339,0.2456,2.1559,-0.2158,4.1397,1.6982,0.2595,2.2,-0.0968,0.0081,-0.0032,-0.0475,0.0,0.0664,-0.1196,-0.1,-0.0607,11.037,1,5.1876,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.138
2.95,59,4.2442,1.7601,0.2346,2.159,-0.2195,4.2442,1.7252,0.249,2.2,-0.0992,0.0084,-0.0034,-0.0441,0.0,0.0618,-0.1214,-0.093,-0.037,8.163,1,5.081,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1415
3.0,60,4.3492,1.7852,0.2233,2.1618,-0.226,4.3492,1.7512,0.2382,2.2,-0.1015,0.0086,-0.0036,-0.041,0.0,0.0575,-0.1248,-0.0865,-0.0681,12.105,1,4.9742,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.145
3.05,61,4.4546,1.8091,0.2117,2.1645,-0.2324,4.4546,1.7761,0.2271,2.2,-0.1038,0.0088,-0.0038,-0.0382,0.0,0.0534,-0.1281,-0.0804,-0.0661,10.541,1,4.867,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1485
3.1,62,4.5604,1.8319,0.2,2.167,-0.2352,4.5604,1.7998,0.2158,2.2,-0.106,0.0091,-0.0041,-0.0355,0.0,0.0497,-0.1295,-0.0748,-0.0283,7.323,1,4.7597,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.152
3.15,63,4.6666,1.8534,0.1879,2.1693,-0.2409,4.6666,1.8224,0.2042,2.2,-0.1081,0.0093,-0.0042,-0.033,0.0,0.0462,-0.1325,-0.0696,-0.0589,13.053,1,4.652,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1556
3.2,64,4.7732,1.8736,0.1757,2.1714,-0.2442,4.7732,1.8437,0.1924,2.2,-0.1101,0.0095,-0.0044,-0.0307,0.0,0.043,-0.1341,-0.0647,-0.0334,9.137,1,4.5442,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1591
3.25,65,4.8801,1.8926,0.1632,2.1734,-0.2512,4.8801,1.8638,0.1803,2.2,-0.1121,0.0097,-0.0046,-0.0286,0.0,0.04,-0.1378,-0.0602,-0.073,7.565,1,4.4361,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1627
3.3,66,4.9873,1.9103,0.1506,2.1753,-0.2524,4.9873,1.8826,0.1681,2.2,-0.114,0.0099,-0.0049,-0.0266,0.0,0.0372,-0.1383,-0.056,-0.0105,7.74,1,4.3278,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1662
3.35,67,5.0949,1.9266,0.1376,2.177,-0.2596,5.0949,1.9001,0.1556,2.2,-0.1157,0.01,-0.005,-0.0247,0.0,0.0346,-0.1421,-0.052,-0.0759,10.262,1,4.2193,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1698
3.4,68,5.2027,1.9415,0.1246,2.1786,-0.2601,5.2027,1.9163,0.1429,2.2,-0.1174,0.0102,-0.0053,-0.023,0.0,0.0322,-0.1423,-0.0484,-0.003,12.025,1,4.1107,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1734
3.45,69,5.3108,1.9551,0.1114,2.1801,-0.2643,5.3108,1.9311,0.13,2.2,-0.1189,0.0103,-0.0054,-0.0214,0.0,0.0299,-0.1445,-0.045,-0.0438,8.009,1,4.0019,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.177
3.5,70,5.4191,1.9672,0.098,2.1815,-0.2692,5.4191,1.9445,0.117,2.2,-0.1203,0.0105,-0.0056,-0.0199,0.0,0.0278,-0.147,-0.0419,-0.0511,8.87,1,3.893,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1806
3.55,71,5.5276,1.9779,0.0845,2.1828,-0.2705,5.5276,1.9565,0.1038,2.2,-0.1216,0.0106,-0.0059,-0.0185,0.0,0.0259,-0.1476,-0.0389,-0.0116,12.696,1,3.7839,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1843
3.6,72,5.6364,1.9871,0.0708,2.184,-0.2736,5.6364,1.9671,0.0905,2.2,-0.1227,0.0107,-0.006,-0.0172,0.0,0.0241,-0.1492,-0.0362,-0.0322,10.598,1,3.6748,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1879
3.65,73,5.7453,1.9948,0.0571,2.1851,-0.2747,5.7453,1.9763,0.0771,2.2,-0.1237,0.0108,-0.0063,-0.016,0.0,0.0224,-0.1497,-0.0337,-0.0103,11.799,1,3.5656,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1915
3.7,74,5.8544,2.001,0.0432,2.1862,-0.2765,5.8544,1.9839,0.0635,2.2,-0.1246,0.0108,-0.0064,-0.0149,0.0,0.0208,-0.1506,-0.0313,-0.0175,13.469,1,3.4564,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1951
3.75,75,5.9636,2.0058,0.0294,2.1871,-0.2773,5.9636,1.9901,0.0499,2.2,-0.1252,0.0109,-0.0066,-0.0138,0.0,0.0193,-0.151,-0.0291,-0.0073,11.294,1,3.3471,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.1988
3.8,76,6.0729,2.009,0.0154,2.188,-0.2801,6.0729,1.9948,0.0361,2.2,-0.1258,0.0109,-0.0067,-0.0129,0.0,0.018,-0.1524,-0.0271,-0.029,7.962,1,3.2378,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2024
3.85,77,6.1823,2.0107,0.0014,2.1889,-0.279,6.1823,1.998,0.0224,2.2,-0.1261,0.0109,-0.007,-0.012,0.0,0.0167,-0.1518,-0.0252,0.0123,8.616,1,3.1286,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2061
3.9,78,6.2918,2.0108,-0.0126,2.1897,-0.2803,6.2918,1.9997,0.0086,2.2,-0.1263,0.0109,-0.0071,-0.0111,0.0,0.0156,-0.1524,-0.0234,-0.0127,8.65,1,3.0195,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2097
3.95,79,6.4012,2.0094,-0.0265,2.1904,-0.2783,6.4012,1.9999,-0.0053,2.2,-0.1263,0.0109,-0.0073,-0.0103,0.0,0.0145,-0.1513,-0.0218,0.0225,8.587,1,2.9105,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2134
4.0,80,6.5107,2.0065,-0.0404,2.1911,-0.2777,6.5107,1.9986,-0.0191,2.2,-0.1262,0.0109,-0.0074,-0.0096,0.0,0.0135,-0.1509,-0.0203,0.0077,8.642,1,2.8016,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.217
4.05,81,6.6202,2.0021,-0.0542,2.1917,-0.2774,6.6202,1.9957,-0.0329,2.2,-0.1259,0.0108,-0.0075,-0.0089,0.0,0.0125,-0.1507,-0.0188,0.0036,12.904,1,2.6929,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2207
4.1,82,6.7296,1.9962,-0.068,2.1923,-0.2765,6.7296,1.9914,-0.0467,2.2,-0.1254,0.0108,-0.0076,-0.0083,0.0,0.0116,-0.1502,-0.0175,0.0113,8.699,1,2.5845,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2243
4.15,83,6.839,1.9887,-0.0818,2.1928,-0.2752,6.839,1.9855,-0.0604,2.2,-0.1247,0.0107,-0.0077,-0.0077,0.0,0.0108,-0.1495,-0.0163,0.0139,11.415,1,2.4763,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.228
4.2,84,6.9482,1.9798,-0.0954,2.1933,-0.2727,6.9482,1.9781,-0.074,2.2,-0.1239,0.0106,-0.0078,-0.0072,0.0,0.0101,-0.1481,-0.0152,0.0279,13.094,1,2.3685,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2316
4.25,85,7.0574,1.9693,-0.1089,2.1938,-0.2698,7.0574,1.9693,-0.0875,2.2,-0.123,0.0104,-0.0079,-0.0067,0.0,0.0094,-0.1465,-0.0141,0.031,10.798,1,2.2611,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2352
4.3,86,7.1664,1.9574,-0.1224,2.1942,-0.2692,7.1664,1.959,-0.101,2.2,-0.1219,0.0103,-0.008,-0.0062,0.0,0.0087,-0.1462,-0.0131,0.0077,12.287,1,2.1542,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2389
4.35,87,7.2753,1.944,-0.1356,2.1946,-0.264,7.2753,1.9472,-0.1143,2.2,-0.1206,0.0101,-0.0081,-0.0058,0.0,0.0081,-0.1434,-0.0122,0.0562,8.4,1,2.0478,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2425
4.4,88,7.3841,1.9292,-0.1486,2.195,-0.26,7.3841,1.934,-0.1274,2.2,-0.1192,0.01,-0.0082,-0.0054,0.0,0.0075,-0.1412,-0.0113,0.0427,9.869,1,1.9421,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2461
4.45,89,7.4926,1.9129,-0.1614,2.1953,-0.2566,7.4926,1.9193,-0.1404,2.2,-0.1177,0.0098,-0.0082,-0.005,0.0,0.007,-0.1394,-0.0105,0.0369,10.142,1,1.8371,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2498
4.5,90,7.6009,1.8953,-0.1741,2.1957,-0.2535,7.6009,1.9033,-0.1532,2.2,-0.116,0.0095,-0.0082,-0.0047,0.0,0.0065,-0.1376,-0.0098,0.0346,13.4,1,1.733,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.2534
4.55,91,7.7091,1.8763,-0.1866,2.196,-0.2504,7.7091,1.8858,-0.1659,2.2,-0.1143,0.0093,-0.0082,-0.0043,0.0,0.0061,-0.136,-0.0091,0.0334,7.82,1,1.6298,static_obs_1,0,0,DEST_BAY_01,30.0,1.9021,0,0,0.257
